SMILES,PREDICTIONS
CC(=O)C1C2CCC(C2)C1(C)C,"fresh,fruity,herbal;fresh,fruity,camphor;fresh,herbal,camphor;fruity,herbal,camphor;fresh,fruity,woody"
Cc1ccccc1C(=O)OC,"resinous,phenolic,floral;resinous,phenolic,fruity;resinous,floral,fruity;phenolic,floral,fruity;resinous,phenolic,sweet"
CC(=C1CC=C(C)CC1)C,"fruity,mint,fresh;fruity,mint,herbal;fruity,fresh,herbal;mint,fresh,herbal;fruity,mint,woody"
CCc1nc(C)c(C)o1,"meat,caramellic,coffee;meat,caramellic,burnt;meat,coffee,burnt;caramellic,coffee,burnt;meat,caramellic,nut"
Oc1cccc(c1)Nc1nccc(n1)c1sc(nc1C)C,"floral,resinous,earthy;floral,resinous,nut;floral,earthy,nut;resinous,earthy,nut;floral,resinous,green"
COc1ccccc1OC(=O)C,"phenolic,resinous,floral;phenolic,resinous,sweet;phenolic,floral,sweet;resinous,floral,sweet;phenolic,resinous,fruity"
CCCCCCCOC(=O)C(CC)C,"herbal,rose,fresh;herbal,rose,apple;herbal,fresh,apple;rose,fresh,apple;herbal,rose,fruity"
CCCCCC(C)OC(=O)C,"ethereal,tropicalfruit,green;ethereal,tropicalfruit,fresh;ethereal,green,fresh;tropicalfruit,green,fresh;ethereal,tropicalfruit,fruity"
CCCCCC(C=C)OC(=O)CCC,"rose,green,fatty;rose,green,oily;rose,fatty,oily;green,fatty,oily;rose,green,fruity"
CC(C=O)CC,"apple,caramellic,fresh;apple,caramellic,ethereal;apple,fresh,ethereal;caramellic,fresh,ethereal;apple,caramellic,fruity"
O=CO[C@H]1CC2C(C1(C)CC2)(C)C,"resinous,coniferous,herbal;resinous,coniferous,woody;resinous,herbal,woody;coniferous,herbal,woody;resinous,coniferous,camphor"
CC(=CCC[C@@H](C)CCOC(=O)C)C,"mint,rose,fresh;mint,rose,herbal;mint,fresh,herbal;rose,fresh,herbal;mint,rose,fruity"
CCCCCCCCCC(=O)CC,"fresh,oily,green;fresh,oily,fatty;fresh,green,fatty;oily,green,fatty;fresh,oily,fruity"
O=C(C(C)C)OC1CCCCCCCCCCC1,"lily,floral,citrus;lily,floral,musk;lily,citrus,musk;floral,citrus,musk;lily,floral,woody"
N#Cc1ccccc1OC,"herbal,fresh,spicy;herbal,fresh,floral;herbal,spicy,floral;fresh,spicy,floral;herbal,fresh,sweet"
CC(=O)c1cccn1C,"phenolic,resinous,fruity;phenolic,resinous,nut;phenolic,fruity,nut;resinous,fruity,nut;phenolic,resinous,caramellic"
CCCCCCCCCCCC(=O)OCCC,"waxy,green,fruity;waxy,green,fatty;waxy,fruity,fatty;green,fruity,fatty;waxy,green,oily"
CCCCCCCCCCC(O)C,"citrus,oily,fresh;citrus,oily,rose;citrus,fresh,rose;oily,fresh,rose;citrus,oily,fatty"
CCC(=O)C(=CC1C(C)CC=CC1(C)C)C,"rose,floral,fruity;rose,floral,herbal;rose,fruity,herbal;floral,fruity,herbal;rose,floral,woody"
CC(=CCCC1=CCCC(C1)C=O)C,"green,fresh,herbal;green,fresh,woody;green,herbal,woody;fresh,herbal,woody;green,fresh,fruity"
c1ccc(cc1)/C=C/C#N,"chemical,sweet,leather;chemical,sweet,phenolic;chemical,leather,phenolic;sweet,leather,phenolic;chemical,sweet,spicy"
CC1CC(C)(C)C=CC1=O,"floral,herbal,mint;floral,herbal,fruity;floral,mint,fruity;herbal,mint,fruity;floral,herbal,woody"
OC=Nc1ccccc1C(=O)OC,"resinous,fruity,spicy;resinous,fruity,floral;resinous,spicy,floral;fruity,spicy,floral;resinous,fruity,sweet"
C1COC=CC1,"woody,fresh,green;woody,fresh,sweet;woody,green,sweet;fresh,green,sweet;woody,fresh,fruity"
O=C1CCC(C23C1C(C)(C)C(C3)CC2)(C)C,"floral,camphor,ambery;floral,camphor,herbal;floral,ambery,herbal;camphor,ambery,herbal;floral,camphor,woody"
C=C(C)C12CC(CC2CO)C(=C1C)C,"resinous,floral,fruity;resinous,floral,herbal;resinous,fruity,herbal;floral,fruity,herbal;resinous,floral,woody"
O=C(C(C)C)O[C@@H]1C[C@@H]2C([C@@]1(C)CC2)(C)C,"green,mint,camphor;green,mint,herbal;green,camphor,herbal;mint,camphor,herbal;green,mint,woody"
CCCSSSC,"tropicalfruit,meat,vegetable;tropicalfruit,meat,sulfuric;tropicalfruit,vegetable,sulfuric;meat,vegetable,sulfuric;tropicalfruit,meat,alliaceous"
CC1(C)C2CCC(C2)C1=CCO,"fresh,green,fruity;fresh,green,herbal;fresh,fruity,herbal;green,fruity,herbal;fresh,green,woody"
CC(C)C(=O)SC,"sulfuric,meat,nut;sulfuric,meat,fruity;sulfuric,nut,fruity;meat,nut,fruity;sulfuric,meat,vegetable"
CCC(=O)SC,"tropicalfruit,nut,fruity;tropicalfruit,nut,caramellic;tropicalfruit,fruity,caramellic;nut,fruity,caramellic;tropicalfruit,nut,vegetable"
CC(=O)OC1CC2CC1C(=C)C2(C)C,"fresh,camphor,fruity;fresh,camphor,herbal;fresh,fruity,herbal;camphor,fruity,herbal;fresh,camphor,woody"
CC1CCC2=C(C)C(=O)OC2=C1,"green,sweet,herbal;green,sweet,woody;green,herbal,woody;sweet,herbal,woody;green,sweet,fruity"
CCCCCCOC(C)OCCC(C)C,"apple,oily,fruity;apple,oily,fatty;apple,fruity,fatty;oily,fruity,fatty;apple,oily,rose"
O=C(c1ccccc1)Oc1ccc2c(c1)cccc2,"sweet,woody,balsamic;sweet,woody,floral;sweet,balsamic,floral;woody,balsamic,floral;sweet,woody,resinous"
CCCCCN=C=S,"fatty,tropicalfruit,vegetable;fatty,tropicalfruit,fruity;fatty,vegetable,fruity;tropicalfruit,vegetable,fruity;fatty,tropicalfruit,green"
Cc1ccc2ccccc2c1,"fruity,spicy,resinous;fruity,spicy,sweet;fruity,resinous,sweet;spicy,resinous,sweet;fruity,spicy,floral"
CCCCCC(CC(=O)OC)OC(=O)C,"green,sweet,tropicalfruit;green,sweet,apple;green,tropicalfruit,apple;sweet,tropicalfruit,apple;green,sweet,fruity"
CCC(=O)CC(C)(C)S,"herbal,fresh,green;herbal,fresh,tropicalfruit;herbal,green,tropicalfruit;fresh,green,tropicalfruit;herbal,fresh,fruity"
CC(C=CC(OC(=O)C)CC(C)C)C,"apple,herbal,fresh;apple,herbal,fruity;apple,fresh,fruity;herbal,fresh,fruity;apple,herbal,rose"
CC1(C)SC(C)(C)SC(C)(C)S1,"tropicalfruit,vegetable,alliaceous;tropicalfruit,vegetable,meat;tropicalfruit,alliaceous,meat;vegetable,alliaceous,meat;tropicalfruit,vegetable,sulfuric"
COc1cc(OC)ccc1C=O,"fruity,spicy,sweet;fruity,spicy,phenolic;fruity,sweet,phenolic;spicy,sweet,phenolic;fruity,spicy,vanilla"
Cc1ccc(cc1)CO,"floral,fruity,sweet;floral,fruity,resinous;floral,sweet,resinous;fruity,sweet,resinous;floral,fruity,phenolic"
CCCCCC(C=C)(O)C,"fruity,floral,citrus;fruity,floral,fresh;fruity,citrus,fresh;floral,citrus,fresh;fruity,floral,rose"
CCCC(=O)OCCOc1ccccc1,"balsamic,sweet,floral;balsamic,sweet,rose;balsamic,floral,rose;sweet,floral,rose;balsamic,sweet,fruity"
CC(c1ccccn1)C,"floral,earthy,green;floral,earthy,fruity;floral,green,fruity;earthy,green,fruity;floral,earthy,resinous"
CO[C@H]1C[C@@H]2C([C@]1(C)CC2)(C)C,"mint,fresh,herbal;mint,fresh,woody;mint,herbal,woody;fresh,herbal,woody;mint,fresh,camphor"
CCC(C)CCCC(C)(C)O,"green,rose,fresh;green,rose,floral;green,fresh,floral;rose,fresh,floral;green,rose,citrus"
CCC(c1ccccc1)OC(=O)CCC,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
O=C1C(C)CCCC1=O,"floral,green,woody;floral,green,fresh;floral,woody,fresh;green,woody,fresh;floral,green,fruity"
CCOC(C(c1ccccc1)C)OCC,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
C=CC(=CCC=C(C)CCC=C(C)C)C,"herbal,woody,floral;herbal,woody,citrus;herbal,floral,citrus;woody,floral,citrus;herbal,woody,rose"
CC[C@@H]1CCC(=O)O1,"dairy,tropicalfruit,sweet;dairy,tropicalfruit,green;dairy,sweet,green;tropicalfruit,sweet,green;dairy,tropicalfruit,fruity"
CCCCO,"green,fresh,vegetable;green,fresh,ethereal;green,vegetable,ethereal;fresh,vegetable,ethereal;green,fresh,fruity"
CC(C)(Cc1ccccc1)CO,"rose,sweet,fruity;rose,sweet,floral;rose,fruity,floral;sweet,fruity,floral;rose,sweet,resinous"
COc1c(Br)cc(c(c1Br)C)[N+](=O)[O-],"fruity,floral,resinous;fruity,floral,spicy;fruity,resinous,spicy;floral,resinous,spicy;fruity,floral,sweet"
CC1=CC[C@H](CC1)C(C)(C)O,"green,woody,herbal;green,woody,fresh;green,herbal,fresh;woody,herbal,fresh;green,woody,fruity"
CCOc1ccccc1OC,"green,resinous,floral;green,resinous,sweet;green,floral,sweet;resinous,floral,sweet;green,resinous,fruity"
O=CC[C@H]1CC=C(C1(C)C)C,"fruity,rose,woody;fruity,rose,fresh;fruity,woody,fresh;rose,woody,fresh;fruity,rose,herbal"
CCCCCC(=O)OCC(=C)C,"tropicalfruit,fresh,green;tropicalfruit,fresh,apple;tropicalfruit,green,apple;fresh,green,apple;tropicalfruit,fresh,fruity"
CSc1ccc(o1)C,"fruity,roasted,sulfuric;fruity,roasted,meat;fruity,sulfuric,meat;roasted,sulfuric,meat;fruity,roasted,burnt"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC[C@@]3(C)O,"herbal,fresh,musk;herbal,fresh,earthy;herbal,musk,earthy;fresh,musk,earthy;herbal,fresh,woody"
CCOc1cc(ccc1[O-])C=O.CC(C)C(=O)O,"almond,spicy,phenolic;almond,spicy,sweet;almond,phenolic,sweet;spicy,phenolic,sweet;almond,spicy,vanilla"
CCCCc1c(C)nccn1,"green,vegetable,cacao;green,vegetable,earthy;green,cacao,earthy;vegetable,cacao,earthy;green,vegetable,nut"
CCOc1nccnc1CC,"fruity,caramellic,cacao;fruity,caramellic,earthy;fruity,cacao,earthy;caramellic,cacao,earthy;fruity,caramellic,nut"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@@]12CC(=C3C)C(=O)C,"cedar,herbal,ambery;cedar,herbal,musk;cedar,ambery,musk;herbal,ambery,musk;cedar,herbal,woody"
CC(=O)CCc1ccc(c(c1)OC)O,"spicy,vanilla,resinous;spicy,vanilla,fruity;spicy,resinous,fruity;vanilla,resinous,fruity;spicy,vanilla,sweet"
CC(=O)OC1CC2CC(C1=C)C2(C)C,"fruity,fresh,camphor;fruity,fresh,herbal;fruity,camphor,herbal;fresh,camphor,herbal;fruity,fresh,woody"
CC(=C1CCC(C2=C(C1)C(C)CC2)C)C,"green,camphor,floral;green,camphor,herbal;green,floral,herbal;camphor,floral,herbal;green,camphor,woody"
Cc1ccc2c(c1)ccc(=O)o2,"resinous,fruity,spicy;resinous,fruity,vanilla;resinous,spicy,vanilla;fruity,spicy,vanilla;resinous,fruity,sweet"
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(|C)/C=C/C=C(|C)/C=C/C=C(|C)/CCC=C(C)C)/C)/C)/C)C,"oily,fatty,rose;oily,fatty,waxy;oily,rose,waxy;fatty,rose,waxy;oily,fatty,woody"
CCOC(=O)C(Cc1ccccc1)O,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
Cc1cnc(c(n1)C)C(=O)C,"fruity,earthy,resinous;fruity,earthy,caramellic;fruity,resinous,caramellic;earthy,resinous,caramellic;fruity,earthy,nut"
CCCCCCCC=C(CCCCCC)C=O,"waxy,aldehydic,oily;waxy,aldehydic,fatty;waxy,oily,fatty;aldehydic,oily,fatty;waxy,aldehydic,citrus"
CCC(C)CCOC(=O)/C(=C|C)/C,"green,apple,rose;green,apple,floral;green,rose,floral;apple,rose,floral;green,apple,fruity"
CC(=CCCC(C)CCOC=O)C,"citrus,green,floral;citrus,green,rose;citrus,floral,rose;green,floral,rose;citrus,green,fruity"
COC(=O)C1CCC2C1C1CCC2C1,"green,fruity,camphor;green,fruity,herbal;green,camphor,herbal;fruity,camphor,herbal;green,fruity,woody"
CCOCCC(CCC=C(C)C)C,"fatty,floral,fresh;fatty,floral,citrus;fatty,fresh,citrus;floral,fresh,citrus;fatty,floral,rose"
CC/C=C|CCOC(OCC)C,"ethereal,green,fresh;ethereal,green,apple;ethereal,fresh,apple;green,fresh,apple;ethereal,green,fruity"
CC1=CC[C@@H](CCOC(=O)C)C1(C)C,"woody,mint,herbal;woody,mint,fresh;woody,herbal,fresh;mint,herbal,fresh;woody,mint,fruity"
Cc1cnccc1C,"resinous,sweet,nut;resinous,sweet,earthy;resinous,nut,earthy;sweet,nut,earthy;resinous,sweet,fruity"
COC(C(CC=C(C)C)(C=C)C)OC,"fruity,citrus,woody;fruity,citrus,rose;fruity,woody,rose;citrus,woody,rose;fruity,citrus,floral"
CC(Cc1ccccc1)OC(=O)C,"spicy,resinous,floral;spicy,resinous,sweet;spicy,floral,sweet;resinous,floral,sweet;spicy,resinous,fruity"
CCCCCCCCCCC=CC(C(=O)C)C,"fruity,rose,waxy;fruity,rose,fatty;fruity,waxy,fatty;rose,waxy,fatty;fruity,rose,oily"
OC1CCCCC1,"woody,sweet,green;woody,sweet,fresh;woody,green,fresh;sweet,green,fresh;woody,sweet,fruity"
CCC(CCCC(C=O)C)C,"rose,fatty,fruity;rose,fatty,citrus;rose,fruity,citrus;fatty,fruity,citrus;rose,fatty,fresh"
CC(=C)CC(OC(=O)C(C)C)C,"rose,apple,herbal;rose,apple,fresh;rose,herbal,fresh;apple,herbal,fresh;rose,apple,fruity"
C(CCCCS)CCCS,"alliaceous,tropicalfruit,sulfuric;alliaceous,tropicalfruit,vegetable;alliaceous,sulfuric,vegetable;tropicalfruit,sulfuric,vegetable;alliaceous,tropicalfruit,green"
CC1COC(C(C)c2ccccc2)O1,"fruity,floral,sweet;fruity,floral,woody;fruity,sweet,woody;floral,sweet,woody;fruity,floral,earthy"
C=CCSSSC,"cooked,vegetable,meat;cooked,vegetable,sulfuric;cooked,meat,sulfuric;vegetable,meat,sulfuric;cooked,vegetable,alliaceous"
CCCSSSCCC,"meat,tropicalfruit,sulfuric;meat,tropicalfruit,vegetable;meat,sulfuric,vegetable;tropicalfruit,sulfuric,vegetable;meat,tropicalfruit,alliaceous"
CC/C=C|CCOC(=O)C(C)CC,"fresh,green,herbal;fresh,green,apple;fresh,herbal,apple;green,herbal,apple;fresh,green,fruity"
Cc1ccc2ccc(=O)oc2c1,"fruity,resinous,burnt;fruity,resinous,sweet;fruity,burnt,sweet;resinous,burnt,sweet;fruity,resinous,phenolic"
CCC(C1CCC(CC1)OC(=O)C)(C)C,"green,fresh,woody;green,fresh,herbal;green,woody,herbal;fresh,woody,herbal;green,fresh,fruity"
CCc1c(C)oc(C)n1,"meat,burnt,caramellic;meat,burnt,coffee;meat,caramellic,coffee;burnt,caramellic,coffee;meat,burnt,nut"
C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)Cc1ccccc1)C(C)C,"rose,herbal,floral;rose,herbal,balsamic;rose,floral,balsamic;herbal,floral,balsamic;rose,herbal,resinous"
CCC=CCC=CCCOC(=O)C,"rose,fatty,waxy;rose,fatty,oily;rose,waxy,oily;fatty,waxy,oily;rose,fatty,fruity"
CC(C)C12CCC(C)(C2C1)O,"herbal,fresh,earthy;herbal,fresh,camphor;herbal,earthy,camphor;fresh,earthy,camphor;herbal,fresh,woody"
C=CCCCCCCCCCOCCC#N,"fresh,oily,fatty;fresh,oily,aldehydic;fresh,fatty,aldehydic;oily,fatty,aldehydic;fresh,oily,citrus"
c1ccc(cc1)S,"meat,spicy,resinous;meat,spicy,medicinal;meat,resinous,medicinal;spicy,resinous,medicinal;meat,spicy,phenolic"
CC(=O)CCCc1ccccc1,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
CC(=CCCc1ccoc1)C,"sweet,rose,floral;sweet,rose,resinous;sweet,floral,resinous;rose,floral,resinous;sweet,rose,fruity"
CC(=CCC/C(=C/COC(=O)C(=C(C)C)C)/C)C,"floral,rose,herbal;floral,rose,fruity;floral,herbal,fruity;rose,herbal,fruity;floral,rose,woody"
CC1CCC2C3(C1(C)C1C(C1(C)C)CC3)O2,"cedar,earthy,ambery;cedar,earthy,musk;cedar,ambery,musk;earthy,ambery,musk;cedar,earthy,woody"
CCCCC(CC)COC(=O)C,"green,floral,herbal;green,floral,fresh;green,herbal,fresh;floral,herbal,fresh;green,floral,fruity"
CC1C2=C(CCCC2(C)C)CCC1(C)C(=O)C,"musk,mint,herbal;musk,mint,fruity;musk,herbal,fruity;mint,herbal,fruity;musk,mint,woody"
OCCOCCOCCO,"sweet,rose,fresh;sweet,rose,ethereal;sweet,fresh,ethereal;rose,fresh,ethereal;sweet,rose,fruity"
CCCCC(=O)OC(=O)c1ccccc1O,"resinous,balsamic,floral;resinous,balsamic,sweet;resinous,floral,sweet;balsamic,floral,sweet;resinous,balsamic,fruity"
CCCCCC(CC#N)C,"green,fatty,aldehydic;green,fatty,fresh;green,aldehydic,fresh;fatty,aldehydic,fresh;green,fatty,citrus"
CC(=Cc1ccccc1)C(=O)C,"phenolic,resinous,floral;phenolic,resinous,fruity;phenolic,floral,fruity;resinous,floral,fruity;phenolic,resinous,sweet"
OC(=O)c1ccccc1O,"floral,resinous,phenolic;floral,resinous,sweet;floral,phenolic,sweet;resinous,phenolic,sweet;floral,resinous,fruity"
O=C(N1CCCCC1)/C=C/C=C/c1ccc2c(c1)OCO2,"balsamic,spicy,floral;balsamic,spicy,sweet;balsamic,floral,sweet;spicy,floral,sweet;balsamic,spicy,woody"
Cc1nccnc1C,"caramellic,cacao,coffee;caramellic,cacao,earthy;caramellic,coffee,earthy;cacao,coffee,earthy;caramellic,cacao,nut"
CC1(C)[C@@H]2CC[C@]1(C)[C@@H](C2)O,"green,mint,woody;green,mint,earthy;green,woody,earthy;mint,woody,earthy;green,mint,camphor"
CCOC(OCC)C,"green,apple,ethereal;green,apple,fresh;green,ethereal,fresh;apple,ethereal,fresh;green,apple,fruity"
CC(=CCCC(=C1CC=C(C)CC1)C)C,"fruity,floral,rose;fruity,floral,herbal;fruity,rose,herbal;floral,rose,herbal;fruity,floral,woody"
C=C[C@](C)(CCC=C(C)C)OC(=O)C,"floral,tropicalfruit,woody;floral,tropicalfruit,herbal;floral,woody,herbal;tropicalfruit,woody,herbal;floral,tropicalfruit,fruity"
C(CCCS)CCS,"meat,alliaceous,green;meat,alliaceous,sulfuric;meat,green,sulfuric;alliaceous,green,sulfuric;meat,alliaceous,vegetable"
C=C1CCC2(C1C2)C(C)C,"coniferous,fruity,camphor;coniferous,fruity,herbal;coniferous,camphor,herbal;fruity,camphor,herbal;coniferous,fruity,woody"
CCCCC/C=C/CC=O,"fresh,aldehydic,fatty;fresh,aldehydic,green;fresh,fatty,green;aldehydic,fatty,green;fresh,aldehydic,citrus"
C=CC(CC/C=C(/CC(C)C)|C)(O)C,"herbal,floral,rose;herbal,floral,citrus;herbal,rose,citrus;floral,rose,citrus;herbal,floral,woody"
OCCC(=O)OCCc1ccccc1,"balsamic,resinous,floral;balsamic,resinous,sweet;balsamic,floral,sweet;resinous,floral,sweet;balsamic,resinous,fruity"
C1CCC(CC1)CC(=O)O,"mint,dairy,sweet;mint,dairy,caramellic;mint,sweet,caramellic;dairy,sweet,caramellic;mint,dairy,fruity"
CCOC(=O)/C(=N/Nc1ccccc1)/Cl,"woody,fruity,spicy;woody,fruity,sweet;woody,spicy,sweet;fruity,spicy,sweet;woody,fruity,floral"
Cc1cc(c(c(c1)C(C)(C)C)O)C(C)(C)C,"resinous,floral,woody;resinous,floral,musk;resinous,woody,musk;floral,woody,musk;resinous,floral,lily"
CCOC(=O)CCCCCCCC(=O)OCC,"waxy,green,oily;waxy,green,fatty;waxy,oily,fatty;green,oily,fatty;waxy,green,fruity"
CC(=CCC/C(=C/CCc1ccncc1)/C)C,"green,herbal,floral;green,herbal,woody;green,floral,woody;herbal,floral,woody;green,herbal,resinous"
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3CC12CC[C@@]3(C)OC,"herbal,fresh,musk;herbal,fresh,earthy;herbal,musk,earthy;fresh,musk,earthy;herbal,fresh,woody"
C=C1C2CCC(=O)[C@]32CC[C@H](C3)C1(C)C,"fruity,fresh,camphor;fruity,fresh,herbal;fruity,camphor,herbal;fresh,camphor,herbal;fruity,fresh,woody"
CCC(=O)OC1CC(C)CC(C1)(C)C,"fruity,floral,fresh;fruity,floral,herbal;fruity,fresh,herbal;floral,fresh,herbal;fruity,floral,woody"
COC(C)(C)C,"green,apple,ethereal;green,apple,fresh;green,ethereal,fresh;apple,ethereal,fresh;green,apple,fruity"
COC(=O)[C@]1(C)CCC[C@]2(C1CC=C1C2CCC(=C1)C(C)C)C,"floral,balsamic,musk;floral,balsamic,herbal;floral,musk,herbal;balsamic,musk,herbal;floral,balsamic,woody"
C=CC/C=C|CCC(=O)OCC,"sweet,vegetable,fatty;sweet,vegetable,green;sweet,fatty,green;vegetable,fatty,green;sweet,vegetable,fruity"
CCOC(=O)/C=C(/CCC=C(C)C)|C,"green,floral,citrus;green,floral,herbal;green,citrus,herbal;floral,citrus,herbal;green,floral,rose"
O=CC(CCC=C(C)C)C,"herbal,floral,citrus;herbal,floral,fresh;herbal,citrus,fresh;floral,citrus,fresh;herbal,floral,rose"
CC(=CCCC(=CCCC(=CCCC(=O)C)C)C)C,"floral,herbal,fruity;floral,herbal,rose;floral,fruity,rose;herbal,fruity,rose;floral,herbal,woody"
C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N,"herbal,green,sweet;herbal,green,floral;herbal,sweet,floral;green,sweet,floral;herbal,green,fruity"
CC(CCOCCc1ccccc1)C,"sweet,rose,resinous;sweet,rose,fruity;sweet,resinous,fruity;rose,resinous,fruity;sweet,rose,floral"
COc1ccccc1/C=C/C(=O)O,"dairy,spicy,phenolic;dairy,spicy,sweet;dairy,phenolic,sweet;spicy,phenolic,sweet;dairy,spicy,vanilla"
CCCCCC(=O)C(C)(C(=O)C)O,"herbal,fresh,sweet;herbal,fresh,caramellic;herbal,sweet,caramellic;fresh,sweet,caramellic;herbal,fresh,fruity"
CC(C)CC(=O)OCCc1ccccc1,"green,sweet,floral;green,sweet,resinous;green,floral,resinous;sweet,floral,resinous;green,sweet,fruity"
CC12CCCC3(C2(C)CCC2C3(C)O2)CC1,"earthy,cedar,musk;earthy,cedar,ambery;earthy,musk,ambery;cedar,musk,ambery;earthy,cedar,woody"
CC(CC(=O)OC)SC,"nut,vegetable,tropicalfruit;nut,vegetable,fruity;nut,tropicalfruit,fruity;vegetable,tropicalfruit,fruity;nut,vegetable,caramellic"
c1ccc(cc1)COC(=O)c1ccccc1O,"medicinal,floral,resinous;medicinal,floral,sweet;medicinal,resinous,sweet;floral,resinous,sweet;medicinal,floral,phenolic"
O=CC(c1ccccc1)CC=C,"spicy,fruity,floral;spicy,fruity,resinous;spicy,floral,resinous;fruity,floral,resinous;spicy,fruity,sweet"
OC1=NCCCCC1,"floral,green,sweet;floral,green,fresh;floral,sweet,fresh;green,sweet,fresh;floral,green,fruity"
CCC(CC(=O)OC)C,"ethereal,apple,green;ethereal,apple,fresh;ethereal,green,fresh;apple,green,fresh;ethereal,apple,fruity"
CC(CCC1CC=C(C)C1(C)C)C(C)O,"rose,fruity,herbal;rose,fruity,floral;rose,herbal,floral;fruity,herbal,floral;rose,fruity,woody"
O=CCCCCCCCCCCC(CC)C,"waxy,rose,oily;waxy,rose,fatty;waxy,oily,fatty;rose,oily,fatty;waxy,rose,citrus"
CCC(C)(CCC=C(C)C)O,"herbal,fresh,floral;herbal,fresh,citrus;herbal,floral,citrus;fresh,floral,citrus;herbal,fresh,rose"
C=CC(CC=C(C)C)(C=O)C,"herbal,woody,fresh;herbal,woody,floral;herbal,fresh,floral;woody,fresh,floral;herbal,woody,citrus"
Cc1ccc(o1)C(=O)C,"resinous,sweet,fruity;resinous,sweet,burnt;resinous,fruity,burnt;sweet,fruity,burnt;resinous,sweet,caramellic"
COC(=O)C1=CC=CC=C1|N=C|C1=CC2=C(OCO2)C=C1,"green,spicy,fruity;green,spicy,herbal;green,fruity,herbal;spicy,fruity,herbal;green,spicy,woody"
CCCCC/C=C|C/C=C|C/C=C|CC=O,"waxy,oily,green;waxy,oily,citrus;waxy,green,citrus;oily,green,citrus;waxy,oily,fatty"
CCCCc1cccnc1,"cacao,vegetable,green;cacao,vegetable,nut;cacao,green,nut;vegetable,green,nut;cacao,vegetable,earthy"
CC(=O)C1CC2C(C=C1C)C2(C)C,"fresh,floral,camphor;fresh,floral,herbal;fresh,camphor,herbal;floral,camphor,herbal;fresh,floral,woody"
CCCCN(c1ccc(c(c1)C)N=Nc1c(C#N)cc(cc1C#N)[N+](=O)[O-])CCOC(=O)C,"lily,violetflower,powdery;lily,violetflower,orange;lily,powdery,orange;violetflower,powdery,orange;lily,violetflower,musk"
CCC(COC(=O)C)CC,"herbal,green,fresh;herbal,green,apple;herbal,fresh,apple;green,fresh,apple;herbal,green,fruity"
O=Cc1ccc(cc1)C,"floral,fruity,sweet;floral,fruity,resinous;floral,sweet,resinous;fruity,sweet,resinous;floral,fruity,phenolic"
CC1=CC(=O)[C@@H]2C[C@H]1C2(C)C,"coniferous,fresh,herbal;coniferous,fresh,woody;coniferous,herbal,woody;fresh,herbal,woody;coniferous,fresh,camphor"
CCCCCCC(=Cc1ccccc1)C=O,"resinous,woody,fruity;resinous,woody,sweet;resinous,fruity,sweet;woody,fruity,sweet;resinous,woody,floral"
CC1CC2C3CCC(C2CC1=O)C3,"ambery,herbal,earthy;ambery,herbal,fruity;ambery,earthy,fruity;herbal,earthy,fruity;ambery,herbal,woody"
CC1(C)[C@H]2CC[C@](C)(C2)C1=O,"fruity,mint,earthy;fruity,mint,camphor;fruity,earthy,camphor;mint,earthy,camphor;fruity,mint,woody"
CC(CCOC(=O)CC(=O)C)C,"herbal,caramellic,fresh;herbal,caramellic,apple;herbal,fresh,apple;caramellic,fresh,apple;herbal,caramellic,fruity"
OC(=O)c1ccco1,"resinous,caramellic,sweet;resinous,caramellic,burnt;resinous,sweet,burnt;caramellic,sweet,burnt;resinous,caramellic,fruity"
CCCC(=O)OC(C)C(=O)OCC,"sweet,ethereal,apple;sweet,ethereal,green;sweet,apple,green;ethereal,apple,green;sweet,ethereal,fruity"
CCCCCC/C=C/C(=O)C,"herbal,floral,green;herbal,floral,fresh;herbal,green,fresh;floral,green,fresh;herbal,floral,fruity"
CC(C)(C)c1cc(ccc1OC)OC,"spicy,fruity,resinous;spicy,fruity,floral;spicy,resinous,floral;fruity,resinous,floral;spicy,fruity,sweet"
c1ccc2cc(ccc2c1)S,"animalic,roasted,spicy;animalic,roasted,meat;animalic,spicy,meat;roasted,spicy,meat;animalic,roasted,sulfuric"
C[C@H](CC#N)CCC=C(C)C,"citrus,green,rose;citrus,green,fresh;citrus,rose,fresh;green,rose,fresh;citrus,green,herbal"
C=C1[C@H]2C[C@@H](CC1O)C2(C)C,"coniferous,woody,mint;coniferous,woody,fresh;coniferous,mint,fresh;woody,mint,fresh;coniferous,woody,camphor"
