id;quantite_vendue
2b86a17c1aa1;0,9
2d5ab53078be;0,9
5ae9ed7a350e;0,45
afadecd42aa0;0,86
c775c170654c;2,16
d7e0d19b6f9c;2,16
f171980bab38;1,29
7ab5c908e3c2;0,86
2bbf3d3bc69e;0,43
0265dfd8b5da;1,29
4206dfe5314d;1,72
3214a5d4e64e;1,64
adc2dca5113e;2,14
c425aaf7cb81;1,89
10fce1b8bcc0;0,88
8ee860308bab;0,38
68913c5da1b7;0,88
902a5aeadda1;0,88
cf239e23fc2b;1,13
4b83abeae5a2;1,01
8a41f43825f3;1,01
0cf854da3619;1,69
70c4e40a49c5;1,33
29cd1de75504;1,81
db52f1378408;0,93
69c05bcfa7d5;0,56
870072a70c12;0,42
5f61492afd40;0,83
a7023d9e6b05;0,42
c874723a97a7;0,93
971f8f49078c;0,46
793ef2fb05f6;0,46
f19e3cf5006d;1,36
8115113a9ddc;0,9
02b47fa3f259;1,36
b75c93b4c6b2;1,29
ce43be123935;0,38
4a74808f710a;0,63
f91617908e4d;1,89
86581046ac78;1,51
3e5afafffaa9;0,72
a6d276c1fb86;1,57
739ec0924270;1,45
a1fd63f83bba;0,84
b35bf5a05c34;0,72
bccbfbffc944;0,97
f269f8a5a180;1,1
fa647a2548ab;0,63
a42873787bb1;1,88
596d8093350e;1,41
325c8fa70ee1;0,0
44aa3baff576;0,42
6b1e09e628b8;0,83
01fa612cf860;0,48
caef6e083b2c;1,11
b48a5070d9a8;1,11
8916a10ab38c;0,0
2c2404a4caf1;0,42
373aaebeabd8;0,0
8402436a534f;0,0
2e6445be56c6;0,46
2c5e0fa234d6;0,0
0cecf21073f1;1,39
70f1292a1a12;0,24
f05d2a7cac8e;0,84
60d742553f83;0,93
b662029f0ded;0,42
8e7b7198596c;1,39
37069799f317;0,46
9de4bb12f850;0,46
80f32948ccb1;0,46
7cb06240053f;0,46
f1a0d95ef410;0,0
6cd40ef9e10f;0,93
2faf854e7dad;0,93
a36d9ec69df3;0,0
5ce637bb9426;0,24
a70caa7ae892;0,12
096c2c17f69c;0,78
5b26c4153b40;1,66
24d51a75c157;0,9
734080134f0b;0,42
282c2a940365;1,25
8852c6b030f7;0,46
c24a0971aa9a;0,47
6b54a29a065b;0,0
a00953dc3ebb;0,76
66a73d1e2f83;1,21
25157f834a00;1,57
359ac3941b79;1,48
efd8416d8a4c;0,0
27612011208b;1,09
0c56a795a9ef;1,21
227f8e0572ba;1,09
18a335c45696;0,0
08efdd7fcf66;0,72
03ea446ce3fe;0,72
52fcf6b4a8f2;0,74
040422866f78;0,38
bbd2118b925b;0,97
797d32474629;1,29
a4e52344cb81;0,48
5868d5d6f249;0,0
290d7c6ea9c5;0,43
631ca065312d;0,24
788bc819dd18;0,74
35488c455bcc;0,74
8f0940f7f481;0,0
83d1175b93be;1,25
ba63d5758ad8;0,0
9549ee55f854;0,19
b4d15f5ef3c5;1,39
947b18f2df13;0,86
d84df8026266;0,0
c4c8611852fb;0,46
85bfbadd1e1d;0,0
8e8f7b3405da;0,19
cddf2ade1427;3,24
dd12dfd6a3d2;0,0
82e4c0c174b5;0,93
a58b3c3fe696;0,46
68911d18c8db;0,0
4be1595068c9;0,0
682a40afeb9b;0,45
5e942f533b3e;0,0
4771feeacb6a;0,5
a0fd1a7b1e8b;0,97
9fe6499eee93;1,57
904dbb77bb46;0,0
cced840b355c;0,0
8147b4d43367;0,0
d4b5fe843ac2;0,0
d24c28726046;0,0
ef55d79e1a47;0,0
84bfe83c06f5;0,0
8f210ef7cc37;0,42
634ba79c5ec5;0,46
36f797b7d879;0,42
bf89ec7b98b3;0,43
bde8931b1a16;0,0
0aa0249d56c3;0,0
76ded81b4835;0,0
5392b21f2e04;0,0
394312b50d80;0,0
d435ef4a1f4d;0,42
0950684dbb05;0,0
f04e3e90655e;0,0
8e2a6516e361;0,0
35a141911606;0,0
52f52efc123d;0,0
809b52026a0f;0,0
346856542c7c;0,0
984bb9e13162;0,0
a3f3ac094bcb;0,0
f11e2bd95ad5;0,0
29a233f761f4;0,0
182ab614da38;0,0
cd349037b735;0,0
ede961c351e7;0,0
1c141f013a22;0,0
4914612f343d;0,0
8d3c183a4b5e;0,56
2f05b1e5e18a;0,37
70a0f6b7f188;0,19
a33e6ee22094;0,93
9d5aa94ffef8;0,0
53652727aebe;0,37
8c87921d1f99;2,78
2d0e4cf8c593;1,11
316acd6311c3;0,42
6b888e4ba5a4;1,66
d21349b945a3;0,83
9ac8e223c34a;0,42
a1008e0fb84f;0,42
bf2b9f7cce5d;0,83
10cb2d869e55;0,83
8552e861ecbe;0,42
c5f0ac139a7e;0,42
615a18d6cbb8;0,83
00dcbb27ef60;3,74
6d95ad4b1e7a;0,46
3e83d1eb75e0;1,85
de033933f93b;1,39
665a79b75a85;0,0
244f5115e46a;0,46
2c4bfb2ad1aa;0,46
fcd1ce384cc2;0,46
319ad14f7ebb;0,46
3a7e0ece9564;0,93
3e619c138d75;0,46
e76c8aa28bde;0,46
61db082a44e4;1,39
0cec59831fc1;0,93
24e35c7de690;0,0
e98e9c10c673;0,93
f2c513164b01;1,39
ac32d82fbe02;0,46
90a26ba8a0c2;0,46
1965859aae93;0,46
4af00c4430d6;0,46
852d691793a6;0,46
83c21be9fb8f;0,46
53cccc2fc213;0,46
f5e5a1bd48f5;1,81
81825512a336;0,9
92927847f2ee;0,45
7f438b207741;0,45
3067d3f2d691;0,86
02227d035ca3;1,29
3e5d74db62b5;1,29
9622d965b685;1,29
862d6e0c7ee2;0,43
21a251fbc99c;0,43
f4688a4f0fcc;0,86
2ecea28321b4;1,29
7961e0deef09;1,13
7456911e6f2c;1,89
0f60c54de088;1,26
7262042345a3;0,63
1cdd7ce413f5;0,38
2df235ac8943;0,63
73ee75cf2b13;0,63
0fc91a097bb6;0,76
a6ad67fd6efe;0,5
897dfb06cc3a;0,76
e8f709dbdd98;1,09
9ce661aad1fb;1,21
8f435d8f89e4;1,21
6a5a40085214;0,56
a48d5b9335fc;0,37
091a892f262d;0,83
1ab7e9aa2489;0,42
06b4f0207009;0,42
90709998446c;0,93
77c71864c779;0,93
f22ff3c88053;0,46
7ecda0d67069;0,9
3b990e7f1704;0,45
06fcafdd6215;1,36
ca61436511a5;0,43
95b8a3a67d63;0,25
7d819d7120c9;0,38
6f3fe6423834;1,64
3853d25166b1;1,26
7d6fcbbf05e1;0,6
7e6f2f9cc2a0;1,45
24ab3a551378;1,09
40953c943ce5;0,72
4033e0539ee0;0,6
95b9e8211ed3;0,6
f0383825c648;0,47
809e1999b641;0,31
828a339cf067;0,94
4ad5c8e0cf27;0,78
20d75b8e2699;0,0
feaa5bec65d0;0,42
4fb267cd3ab1;0,83
594ad40053a7;0,36
741c36f94385;0,74
9854280118f9;0,56
06b55a1651dd;0,0
2512643cbb89;0,0
5e337f26f36c;0,0
b8143aaf443c;0,0
cadeb2439c97;0,46
df12f560a0b3;0,0
dd729084cd7c;1,39
327559ecff1f;0,24
b40f71fbdc63;0,48
950767f5ed6c;0,56
27a21325559a;0,42
781f764c9050;0,93
c1bb65766ac1;0,46
c91e2e4c015f;0,0
543591f1de53;0,46
8da37024a2b1;0,46
f1f252e857b3;0,0
8287028eff15;0,93
3c220375c170;0,93
d2dd56e6a469;0,0
0f1f8b1308be;0,12
5b2f059c9358;0,12
585cc0317307;0,31
799982be59a3;1,66
002db08f69c4;0,9
4fb29a801d88;0,42
5b4795dd151f;0,83
f5714858fd2f;0,46
f517f062c5f2;0,31
9f1e8766a7c2;0,0
63258d9672fe;0,5
7023bb681a6e;0,84
90a582498893;0,94
9c40dfadcb38;0,74
b719e73a8991;0,0
3f1f3a273550;0,72
4d39639c36c6;0,84
a72822a27f1c;0,84
9e6387288e44;0,0
bd0c99443a80;0,6
238e86b65ceb;0,6
0555eae8e489;0,37
9d92e68aed9c;0,25
c8ed240a70d6;0,72
1c91606282eb;0,43
cfe02bc195d8;0,36
bc7619ed9c33;0,0
3829089ecb0a;0,43
fe21712676f7;0,12
24764a71db08;0,56
868963efcf98;0,56
d10ad60672ed;0,0
19b155586aa3;0,83
fdcfe8862a2d;0,0
92ad0c1241bd;0,19
a29662b9cde6;0,46
2e4b9b77ec6a;0,43
efada1510655;0,0
15e52e027820;2,32
3409cd623119;0,0
971f52cef7d2;0,0
699bcfd55e73;1,85
4f97908d094e;0,0
17cbb74217eb;0,46
bd49c021d1c8;0,46
7363066800bf;0,0
5e52bcec213f;0,0
90d8e6ee347b;0,0
9f705c03502b;0,0
c0daac1fe028;0,25
b4ef79ddd7e3;0,6
2cb1c61e2fa0;0,84
f50ab9930685;0,0
6b3d3845ed19;0,0
a9e46f0aed69;0,0
715d1fe410fd;0,0
4ea95da24dda;0,93
7c2d0f4bc426;0,0
1413ee6ea53c;0,46
027d760865bb;0,0
b2b5ef90be59;0,46
b6bb285161e6;0,42
3431a57c7c08;0,43
3e4d6b1e7c92;0,0
a1126e773d71;0,0
3e51fdf3a7d3;0,0
2480a836aa29;0,0
6f50d8b188a7;0,0
6ab6e8e538f5;0,0
6132b8b07e19;0,0
8b94292b1c33;0,0
9d3262cc016f;0,0
ec8ea8e00091;0,0
2ed34a42bb6b;0,0
f0ccbe07bd7f;0,0
d09a6afc957e;0,0
4a9d9a3ff52d;0,0
9b10e25f7083;0,0
d8890b375557;0,0
f30ec4303edc;0,0
28df79b43b1f;0,0
e830fdaf8786;0,0
bcf818e3d056;0,0
ff01047ea891;0,0
ee91896df64d;0,0
3bae532bde47;0,74
3e759def0181;0,37
1b99a7825901;0,37
b2301dda0824;2,04
ad6cd1401eb5;1,3
b18337892119;0,37
7ce86125482f;2,04
e024482db03d;0,74
4b9bbc896818;0,42
37e230b0864f;1,66
bb24c0df93db;0,83
3f0bf272dffb;0,83
1862e0552816;0,83
d3d667af43ee;0,83
cf1f6e647e32;0,83
8961bf79e8e7;0,42
c61562ffccff;0,0
0f5704ad0e55;1,25
c5aa1010d572;5,81
7b44dcaa18ef;0,93
3405f52c25a8;2,32
6ca45cd8ea81;1,39
e5c47506d936;0,46
9daaaba23356;0,93
198f7da13ee8;1,85
27cca64a3198;0,93
99025aa800ac;0,46
c128dab21a8b;0,93
90f8d072ec6b;0,93
44ebf3ea6e6c;1,39
6ae8e3d18148;1,85
aabb1b38883e;0,93
82f57da9cad3;0,46
195f50cbcf84;0,93
4c0df3137058;1,85
c1f6c8aaab8c;0,93
793f18860ede;0,46
e03cb50ef35b;0,46
4f8a7cd0a57f;0,46
ed7e278db596;0,46
06fa0c9ee036;0,46
6ce7ba3ded27;0,46
40a7aa84c5c5;3,62
71d7e6655758;1,81
d358cb0cbca9;1,36
e728e4acd5b9;1,36
de4934fb53ac;1,72
fd4707547234;2,59
eb2334c714ae;2,16
91c54878efeb;2,16
11b0a9fec4b9;1,29
9eb94c5bfa6f;0,86
d7ed40c13eef;1,29
9cd165b8d577;1,72
952139f714be;2,02
4774b4a41c45;2,27
5eda83926261;1,76
ac9240004790;1,13
cb70d2d03fa6;0,63
5f92241b4302;1,01
72bfbe187998;0,88
4fb56bb2ad08;1,01
77b618dfa273;1,26
2ab600b291bb;1,26
f6bb3b61b92f;1,33
7b7bda1c58ba;1,69
7732545b29f9;1,93
3da522d65438;0,56
b2d5b7d091f4;0,37
593f78825635;2,49
4c1a6ae7f734;0,83
3c7688c4f6fd;0,83
0d524854b8d9;1,39
90e010493109;0,93
2df1d500c4c3;0,93
e1c4ce64a408;1,81
dca81c01f4fd;1,81
a905758f7bcb;1,81
d5d7d471ddde;0,86
cc29ee69ea7c;0,5
df16e3a58cd7;0,63
e760b02a203a;2,52
1a4f772f5734;2,14
a85f1306c2eb;0,84
d26038544a51;1,81
9e81001d67c0;1,69
89043413771c;1,09
e1569a660a90;0,84
28ecb437d82a;1,21
56ec4f928259;1,26
2e8c98e104fe;0,94
43451dcb2da5;2,51
1236ace3bd05;1,73
85f553116d8e;0,0
31110345db42;0,42
19852dea6872;0,83
6d5ed7e21bd3;0,72
bdc684b8c3ff;0,93
43321e8b2bde;0,74
3d8f6f8897bd;0,42
67d424dec266;0,42
b564b7670a48;0,46
bad665aafa40;0,0
eca2a83e80a3;0,93
1e60e4f1b1ae;0,0
9a36edfa74af;0,93
84e09dc739c2;0,24
5326e94093e2;0,84
d8c84da4537c;0,56
c94d27ef8fb4;0,83
54ecd20aef59;2,78
e330d98e43a7;1,39
69d192f66650;0,46
bb7ed9422958;1,39
ad2ce4b84b83;1,39
0cca45d50d4f;0,0
2afb5d94624c;1,39
71e81bc3d608;0,93
958893a4fc81;0,0
9a8fa803015b;0,24
70c4c079a7c4;0,24
f2321f114ea2;0,94
9ec308c16b35;1,25
dcf9f0a286b5;1,81
091ce66a357b;0,83
047dcb7fe782;1,25
719523f68fd0;2,32
04538b021961;0,63
28f00ac1b0b1;0,45
43011b042927;1,13
aafc00e703ae;1,57
7686a13dc8ce;1,88
5b788387a57b;0,93
34a11adf53ce;0,0
1ca660dc8729;1,21
e8972c0e3a9a;1,09
571800310ab0;1,21
1a815814ef67;0,0
68d4f40aecef;0,84
9613cbffb292;0,84
6cfb5ec4c61c;0,74
46d1ad2dbe99;0,38
cfb787209a64;1,09
f91dbbabe818;0,86
ce83dfd9b6b7;0,36
9f1bf5dbc14f;0,46
a79772586b32;0,43
1330de880780;0,24
efd1a6bc126d;0,74
337c225b7607;0,74
61508f7867b2;0,42
6a7d41ff5b62;0,83
161d536e0867;0,0
86b38b3993e4;0,19
03850d2678d4;0,93
0f3fe2b74711;0,86
42ca2ae9fe07;0,46
4c6edb6b24cb;3,71
f1c3a94c8780;0,0
960eacc70626;0,19
b2dfbe8f26bf;2,32
4142129e5ac8;0,0
0d0963c5929e;1,39
8b6837844695;0,46
6a680a79b8ee;0,46
679abcdfbcca;0,45
39b57f03a4b8;0,45
9c44d94d4ce2;0,0
86485e20923d;0,63
476a733188a3;1,33
7dc508bafe4a;1,81
b54028584214;0,46
ce7e68694bdc;0,46
2d50adf4fc79;0,0
8d57bbd7c4e2;0,0
12573ca3f7b0;0,46
86b684d963bb;0,0
77b175459575;1,39
596215dae9cf;0,42
e865b20b4606;1,39
8db4e31a13ea;0,42
bcef06b895a7;1,29
5fbc9625da90;0,0
db42b3ef009d;0,0
a6265ee27407;0,0
b44912652e31;0,0
f4615296cbcf;0,0
9667dbad3c17;0,42
3b3c73cf70a6;0,0
575572065dd3;0,45
9bed3c3c74d6;0,45
bf26a6bd58fb;0,45
e02b0107878a;0,0
7c1b9b3587fb;0,0
bc4e5a6ed36b;0,46
a94868446272;0,0
856764752b65;0,42
925de4ebc744;0,42
5ec3405c9b7b;0,46
fde1394b2807;0,43
67c8b71cb427;0,0
240888dd02df;0,0
f4026d307bc7;0,0
934cd6468c33;0,0
16ee9824fe05;0,56
b23caad41e6a;0,37
cc46b2220120;0,37
36f05164e42a;1,3
f7bfc7f2b29e;0,0
60c6cb87d61d;0,37
fe4145615dff;2,6
985d14284960;1,3
d6e366ab0780;0,83
980857674cc9;1,66
5f87d8a7623c;0,42
ad2bff33f047;0,42
96057efdb047;0,42
d0524f9c05ca;0,83
ee2162afbb07;0,42
a9577d7fa695;0,42
2231c64d705e;0,0
dea6d2e6c91e;1,25
32b730b6a711;3,74
516a6689d1d1;0,46
53726037f719;1,39
9c8ac249e547;0,93
68dd4c1697ec;0,0
461a0f49a276;0,46
e149823fe186;0,46
138a78b0312e;0,93
45ff247a9ae7;0,93
8e3d2cbdada9;1,39
f921fdcd7be6;0,93
fb0b68e9e520;0,46
7acbfc8db528;1,85
6abf0b29cef3;0,46
01df857d8d0b;0,0
ec6ba4c7c4a5;0,46
558368d3eeae;1,39
970e4c5d806b;0,93
dc5c322115ea;0,46
a9b116ab890f;0,46
db19d0d99663;0,46
816f261f561b;0,46
fac3168f9a08;0,46
b5c96b0f7e65;0,46
2df1f87628b4;3,16
a955ce20a695;1,36
024097eaf411;1,36
d08dc17a28f4;1,36
9dd9a113524c;0,43
d999ce1023c5;0,86
8116c829aee9;1,29
061c3e258826;0,86
c7897a35c47c;0,43
9ee982a3d631;0,43
5fab6f70c615;0,43
f8e952f43594;0,86
a892c0768424;1,39
58bb56938fa9;1,51
b39c3e166ae5;1,39
e297f78237c5;1,01
5b590156fb25;0,25
05cd7c462464;0,76
17c07fd469ed;0,63
18201e9e1683;0,76
a20bdf7c23d2;0,63
7f99b95fd002;0,76
83f247c989db;1,09
f3f00535416e;1,09
62b2160d844e;1,09
9691933a09bb;0,74
dc7b6b5a8676;0,37
a363de37ceee;0,83
ca52a5b31e5b;0,83
96a07dbc5288;0,83
d656178dc20d;0,46
70f5351063d9;0,93
f8fadc711fe2;0,46
5b887bd0e0be;1,81
53fce0cf8271;0,9
d0c6835a9c94;1,81
a6aa18f6da61;0,43
9be8bc669a08;0,25
b9f064004019;0,5
c2a79034cc3f;1,64
e671f4e969ac;1,51
83de0872b24a;0,6
997aca6f5d6b;1,21
dd300fc75560;1,33
cb7c73b7b152;0,6
4579ffd5a789;0,36
0e077a3e29ea;0,48
9bdb7638464a;0,63
5d32bae4df47;0,31
ac23e81255d8;1,41
c44116207d75;0,78
155e700879a6;0,42
092a7eba389e;0,0
7d31b940d7a8;0,42
4f861e8590f3;0,48
182fc81e8b78;0,56
3df012c37f86;0,56
66776356cf66;0,0
70bcf7cb0aba;0,0
56d61b34c629;0,0
60d119f23721;0,0
dd96bdc9d9b9;0,93
280650730997;0,0
b5ee85230db6;0,93
d6423827e100;0,12
60c6e4f789bf;0,48
c8d167d4508c;0,56
f24be7cbf104;0,42
7ed251ca0a8d;0,93
78fc34d991b3;0,46
9a839b7ad7f7;0,0
264f8f9c7535;0,93
67dcb5076b16;0,46
79122673ef3b;0,0
54f0a48bbbce;0,93
1cb7a13aadab;0,93
c47b68dda7d1;0,0
78823a2be661;0,12
dc2f5a0397b1;0,12
b6d403200da8;0,31
13eb4163ac59;1,66
2c15b12f1e6f;1,36
9d63f87d3d4a;0,83
6252aa04525c;0,83
063fd79f3ab0;0,46
cd74fb5bf2e9;0,31
8d39f9f0bf57;0,0
ce42a92cc421;0,5
dcfdcdeca3b2;1,33
c161e469b5f4;0,94
959a96b50254;0,93
1a707c0cd183;0,42
fa1f9e6cfe23;0,6
03c90ccfa7c0;0,72
320bc3928652;0,72
fa72e2a09e9c;0,0
66a8fe40fd10;0,48
17aa7ea20372;0,72
ac7cf152baab;0,56
f6c5f74737ac;0,25
88acef6c7a64;0,6
a98eb6893741;0,86
419b6c77b851;0,24
35aba1d28a6c;0,0
a27b1f07f8ec;0,0
815280919347;0,12
c6626c0e12cf;0,74
d605029f3c6e;0,56
efd7b745984d;0,42
83aee72e1b06;0,83
c73161122913;0,46
b16e44a15995;0,19
7fe3db6e0c8e;0,93
627260af10d1;0,43
83fb7f6601a3;0,0
0895666d77d8;0,93
b44506c77caf;0,0
928d0f06cf2a;0,19
f8d1713f4ddc;1,39
bdf3d67c5781;0,0
47e87cb6f34c;0,46
5a45ca934981;0,46
dd4a308939bb;0,0
55fdf93af8d0;0,0
874a100269c1;0,9
7cba9026190b;0,13
8310bb609202;0,5
49285a120458;0,6
92492d6c47ce;0,97
0a69995e5c07;0,0
29d27390fa02;0,0
b8cffa361dbe;0,0
64f2210b51f5;0,0
c0ab3165ecc2;0,46
76a05e8db25d;0,0
fa939ce1c103;0,0
b17117becbf1;0,42
a72041ee97b3;0,46
90d677ec8012;0,42
a10ccc0b4559;0,0
eca57a42dc61;0,0
eda41ce1da09;0,0
c7c9aad4f45e;0,0
179304fc893d;0,0
20d2d4f95984;0,0
ba84d436b590;0,0
825698d2a900;0,42
f08b3f57097d;0,0
71256d983bac;0,0
bba6035e7f21;0,0
729348ab675a;0,0
de48eff6a72a;0,0
075916d44df6;0,0
7f7040823af4;0,0
ae0d92541bd8;0,0
365e63b345fa;0,0
e1195c904953;0,0
e11efa51fb12;0,0
3a98c279120b;0,0
c21e9b851042;0,0
05f84cce34e3;0,0
520c2e7eec45;0,0
a95df9f5cd0b;0,56
eba2b38e97fc;0,56
d0c4a411f83a;0,56
3215de373ae7;1,48
1be81fbba061;1,3
7572b7467f0b;0,37
aca7cf47324b;1,85
df3f69b8ac86;0,56
0aabb2d021ce;0,83
af2f44a1e84a;1,66
112774fd2f01;0,83
38be5d108501;0,83
2cef1be79346;0,42
5bedb6072e1e;0,83
cab3d941a0b0;0,83
194a807f7c13;0,42
4099937fcd80;0,42
2dcfeb722165;0,83
ee12a73befe1;2,49
f1c6017041aa;0,46
3ddabd5f0535;3,71
88a0d8b1d236;3,71
95cf62ffc175;0,46
542557769167;0,46
bbeccfc60d3e;0,93
a201d53173d0;0,46
77e0d37a2d38;0,46
21b970111c6a;0,93
f1db5146553b;0,46
eea5d7f5b693;0,93
2d24161467ec;1,39
2ca2f220e41f;0,93
36c6918cc3cc;0,0
1eb837261e8f;0,46
b302ab308c8d;0,93
93edab062100;0,46
2c21c7490278;0,46
4f532b4b2a6c;0,93
1fd0f21ec7d4;0,46
f4a155d16077;0,46
3fd6c3933c1a;0,93
51ffbe1c6d71;0,46
ab979560e253;2,71
5ebee40c554e;1,81
af972bba4990;0,9
6b68fa230405;1,36
b08b36822163;0,86
8980dbd6bfb5;1,29
d7aa9f64dd7c;0,86
5ae5b689e081;0,86
117d3d3703f0;0,43
01c00b1e1169;0,43
aa0c01281f59;0,86
2e140b83f6e2;0,86
b06cefc34118;1,64
eddb93f3e644;1,51
dfff4c9ec5e0;1,26
54270b6e6ad7;0,76
d5d837bb177a;0,38
488195260e25;0,76
0bc8580b5762;0,63
7a7a0e0851d0;0,76
0a110addee30;0,5
18d1ea48dbf3;0,76
a8ef3f62ab73;0,97
3da83876973f;1,33
05c7e5f37940;1,33
8c41061ef927;0,74
676fe19d9e9e;0,56
eef28833de2d;0,83
afb937c4e7ae;0,83
007a81864ddd;0,42
1239d00dec17;0,46
354658812ab6;0,93
cba27f586675;0,46
fc9f76cc8b5c;1,36
dff5737b2311;0,9
d4cd38623bf5;1,81
5a40f3e95a7a;0,43
56b732dee468;0,25
b8407778c0e1;0,5
bfea5f6580c4;1,51
bfbaad3c9c10;1,51
fa1958961372;0,72
f4de3501527c;1,09
bbc5876bde6e;1,21
65ccc12a8dd8;0,72
a8d9cb3fc8b8;0,48
2312d1680ba7;0,6
c33e2092beb7;0,47
b9536d6f0b4f;0,16
b4af2ad124a7;0,78
9c8ffad713cf;0,63
71873885e68a;0,42
8c852cdd2854;0,0
32942b68face;1,25
aa7cb683c6a1;0,48
7e1303a721ad;0,37
ad2a5ebe3d41;0,37
c80e98026df7;0,42
29bc66e72694;0,42
609d74db36f2;0,0
95d2716b4719;0,0
238e7e6fb2f2;0,46
da973104b644;0,0
8a01febb70e3;1,39
34d1acd0f1de;0,12
0673210a9f4d;0,48
cb203370d157;0,37
ebbb1567fb34;0,83
ac9b5289c3dd;1,85
f4eabf032daf;0,46
d9121dcf8740;0,46
dfa3224a3227;0,93
1286ebada336;0,46
f1dd5ac046ac;0,0
ca63d2ecd670;0,46
c436aac512f0;0,93
b1556a519e72;0,0
5f75cc95ad17;0,12
6cfe19374203;0,12
6e65654ef25b;0,31
f06ba1ac8d5c;0,83
893290c80d0a;1,36
99f964adcb35;0,83
39f5e3605bd3;0,83
7320d1af8d5e;0,46
26a9dca21c04;0,16
636809540e6c;0,45
49952fb59cc5;0,25
7de447024f89;1,33
43a2a0ea83f4;0,63
12a8003a4eb6;1,11
c331d08def51;0,42
481b9816d610;0,84
2d01eb5ac337;0,84
dc950d61cd69;0,84
58d05d004c30;0,0
77448e5be9a8;0,48
601a43f86788;0,6
78a3d4282190;0,74
7977f0f59305;0,25
f05ba6da43e5;0,72
935190eab1ea;0,86
4699e3e330b7;0,24
1d0be2e5c37f;0,0
c6ee3f9a8800;0,0
079584784423;0,12
62bbd6951eda;0,74
8c67f4b76980;0,74
7fb84342751d;0,42
082764e6cb1f;0,42
c4350f314fb5;0,46
9f8a60a42c16;0,19
519557ccce7f;0,0
dae4be074a46;0,43
4f479d2bdfb4;0,0
e637abcedc36;0,93
754cda17d231;0,0
9f4ec3a87cad;0,19
fdd05cf7c636;8,34
9300cc43241f;0,0
0113b21d57d6;0,93
fbfd0c1635cd;0,0
d50ab81fcb73;0,0
c72e58fe0cd9;0,0
266e8c21a8f4;0,9
056e4d44ce50;0,0
a0d7be616c34;0,38
5cde46432846;0,6
b9fe5ffd044d;0,84
2277f0ddaf4e;0,0
28cb9562d47d;0,0
439e80bf4aa8;0,0
cbfe8a5a5292;0,0
af6ffba1cd80;0,0
cc40e8738d8d;0,0
21ce3cb1a23f;0,0
c095c5347328;0,42
a2ecc883250d;0,46
e08d5c86a817;0,42
9746fde4ae6a;0,0
2ffad03fbb62;0,0
145ad79736c1;0,0
4f28b4b5d683;0,0
2ccc4b59c9cc;0,0
fc7768beccaa;0,0
334de85fe6f4;0,0
f82eaee78844;0,0
d5c7e6a0d108;0,0
8a4a858b439b;0,45
8b685be59aa2;0,0
75a9ee2223bc;0,0
a39ce88ad119;0,0
2224b93b2a9a;0,0
15e8817d76bd;0,0
d653f82062cf;0,42
d0160344d93a;0,0
89c56e67cea4;0,0
27a5e5b00077;0,0
c0327d8eca91;0,0
7099de6a88d4;0,0
5fcb4a6545d5;0,0
ac0b494ab6d8;0,0
5184a8e3cd35;0,56
f01ef847c4da;0,56
beb05dc40cf4;0,56
8445ef1ff25c;1,67
08a8e60b85c8;0,0
1ab5bdf2f2e0;0,37
7527d37050b6;1,48
3f92ab2081e6;0,56
467cd73ff5b5;0,42
dff80b68c3f7;0,83
c3531f051ddb;0,42
3313eae13c70;0,42
d9cc40ee3276;0,42
ab7541295429;0,42
70455ec92f45;0,42
897d3010da09;0,0
292b9dd64c2e;0,42
584179d40bae;0,83
63df4187f48e;1,66
56e60df046f1;0,46
06efcc4a2361;0,46
d845cf54c426;0,93
0f9d8787cd6f;0,46
264d4d06fb34;0,93
4fd85772b211;0,93
33b7232eddb7;0,46
a29454d25565;0,46
43e8a3d77e62;0,93
ff5ef49d4484;0,93
2a6cdc9e0df1;0,93
799dc4058b77;0,93
89767f9ffb3f;0,93
794e508f98e6;0,0
94ea1a2025b2;0,46
d80f6c3b8e23;1,39
83ed2c7604bb;0,46
1522bdab6eda;0,46
82581f5558b2;0,46
d33977d16c9f;0,46
c5cc4faa5570;0,46
5df18a940467;0,46
06cce3b03abd;0,0
c5c8e571f77a;2,71
033ab2c56086;1,81
cb9cf2491bc6;1,36
984abecd5cb8;1,36
4397caab98ea;0,86
96b7ff1c34f6;1,29
f03d4826da30;1,29
2e8389c7db21;1,72
c885241fb08a;0,43
1ef1c788a1db;0,86
ef1f752a1fa3;0,86
efaa3d34a718;1,29
c90d0d53ecb2;1,01
efa8f9351862;1,51
6b3fc0b17248;1,26
16bd4c13bdfa;0,76
adb252666d25;0,38
0dd198e21c47;0,63
9a3ce32f69bd;0,63
ee4587735c07;0,88
02f0816adb41;0,38
97c4dd8b7a67;0,76
e591133f6da9;1,09
4a0e99e992a6;1,09
6e77fb998f0d;1,33
f65a5d57b2fe;0,56
a1d66c85eb72;0,37
a661b8c523be;0,42
3b8aea79fb9f;0,42
41f5b9f6f7ed;0,42
5afcd0a57c11;0,46
22951ae01c17;0,46
064ef564bdbc;0,46
d6e3f5767cf6;1,81
9e1e2d170b0c;1,36
fd4d5fa3a0f8;1,81
2862c9050d19;0,86
db2e76d9bbff;0,38
94314bc36dde;0,38
7a95fcab2070;1,76
e4024f2e9036;1,39
2d76b5bd6df6;0,6
22bded6d6403;1,09
2ebc0ace4f04;1,21
ba74d6805b4e;0,72
80cdf901a42c;0,36
ee2641999715;0,6
14acc8d48049;0,78
30da7eb252ef;0,47
0e2b527706f9;1,26
82b5f5773be7;1,1
b886b9531ba8;0,42
afb9a2af6388;0,0
