id;implant;date;article_nom;id_categorie_6;id_categorie_5;id_categorie_4;cat6_nom;cat5_nom;cat4_nom;t_9h_rouen;n_9h_rouen;rr3_9h_rouen;ff_9h_rouen;t_15h_rouen;n_15h_rouen;rr3_15h_rouen;ff_15h_rouen;t_9h_paris;n_9h_paris;rr3_9h_paris;ff_9h_paris;t_15h_paris;n_15h_paris;rr3_15h_paris;ff_15h_paris;aller_zone_1;aller_zone_2;aller_zone_3;aller_zone_4;aller_zone_5;aller_zone_6;retour_zone_1;retour_zone_2;retour_zone_3;retour_zone_4;retour_zone_5;retour_zone_6
d74cdc6feee2;NF059473;2017-04-16;Sdw Bag Mega Thon Oeuf Cockta 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
4adb1d9428ee;NF059473;2017-04-16;Sdw Mini Jambon Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b3507c940100;NF059473;2017-04-16;Sdw Mini Poulet Emm 130G Daunat;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
3307f699b976;NF059473;2017-04-16;Club Jmb Emmental 135G Dm;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cf74f7cf1632;NF059473;2017-04-16;Sdw Jamb Beurre 125G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
eb972b30359e;NF059473;2017-04-16;Sdw Jambon Emmental 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
dcfcbdca4a75;NF059473;2017-04-16;Sdw Poulet Roti Mayo 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
92fd9a10f31f;NF059473;2017-04-16;Club Trio Jmb Plt Fro 225G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b4c553026046;NF059473;2017-04-16;Sdw Thon Crud 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
5755a13bb4a0;NF059473;2017-04-16;Sdw Wrap Jambon Brebis 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
377e4a9c9a7b;NF059473;2017-04-16;Sdw Wrap Poulet Fajitas 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
03344f8b1345;NF059473;2017-04-16;Trio Wraps Poulet 320G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
11482b1bf26c;NF059473;2017-04-16;Wrap Poulet Basilic 200G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b62bc26d9829;NF059473;2017-04-16;Rillettes Pp Sans Graisse 220G Dm;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
12c5676ad749;NF059473;2017-04-16;Baton Berger Rondelles 120G Jb;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
23c5f7d7985b;NF059473;2017-04-16;Chorizo 10 Tr 70G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6ab9ed967e5e;NF059473;2017-04-16;Sdw Thon Crudites 160G Daunat;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
9ec974d686a5;NF059473;2017-04-16;12 Baguette Viennoise X2 170G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a24c6ae52765;NF059473;2017-04-16;Pain De Campagne 400G La Boulangere;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
4bfa569f248a;NF059473;2017-04-16;Jambon Paris 2T Dd 80G Casino;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7d9d8a4e6e31;NF059473;2017-04-16;Mini Saucisson Aux Noix 75G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6bb68bd0d4e3;NF059473;2017-04-16;Camembert Coeur De Lion X8 240G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
9cccdeaebf96;NF059473;2017-04-16;Emmental Tranches Entremont 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ce45ec068489;NF059473;2017-04-16;Mini Caprice Des Dieux 50G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7162e1d8745f;NF059473;2017-04-16;Mamie Nova Chocolat 150G;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
15d264bd3133;NF059473;2017-04-16;Panier Quartier Fraise 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e5fadbde093d;NF059473;2017-04-16;Sdw Jambon Comte 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
136173562168;NF059473;2017-04-16;Sdw Rosette Beurre Cornich 230G Xxl;1001793;1001738;1001691;Sand Ind Tri XXL;Sand Triangles XXL;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
ff3b2546a601;NF059473;2017-04-16;Pain Mie Extra Moel 280G Casino;1001669;1001663;1001639;Boul PréEmballée;Boulangerie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
379e8741aee3;NF059473;2017-04-16;Jambon Serrano 80G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
85c3a9f47131;NF059473;2017-04-16;Des Fromages Hollande 150G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
65a963a5ec82;NF059473;2017-04-16;Monop Tranche Gouda 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
3dfe35e6fc29;NF059473;2017-04-16;Yaourt Caramel Et Sel 150G Dm;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
71740f558a3b;NF059473;2017-04-16;Fol Epi 7Tr 150G;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
1ef9f6a1ec53;NF059473;2017-04-16;Monop Tranche Mimolette 200G Dm;1001767;1001712;1001684;Fromages;Fromages;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
561e80c1a190;NF059473;2017-04-16;Sdw Bag Camp Rosette Cornichon 220G Daunat;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cdc7a015ea7b;NF059473;2017-04-16;Discoveries Cap 22Cl Starbuck;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b08127919581;NF059473;2017-04-16;Panier Quartiers Peche 150G Yoplait;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
837a67e2c67d;NF059473;2017-04-16;Carrement Tarte Chevre Tomate 190G;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
5e86cf321c23;NF059473;2017-04-16;Sdw Chevre Concombre 160Gr Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
41a25628539d;NF059473;2017-04-16;Sdw Poulet Roti Parmesan 160G Daunature;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
0f4263ff9749;NF059473;2017-04-16;Sdw Wrap Poulet Roti Tom 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7e7e7fc6cb9b;NF059473;2017-04-16;Sticks Roquefort 100G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
59dfe603fdde;NF059473;2017-04-16;Pom Rouge X2 280G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a18576c87c9f;NF059473;2017-04-16;4 Trs Filet Plt Roti 120G Dm;1001760;1001705;1001683;Jambon;Jambon;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
5dfa8d16d0de;NF059473;2017-04-16;Rosette 10 Trs 100G Dm;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a3149b9d7a71;NF059473;2017-04-16;Yop Fraise 250G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
2670ff2f20d0;NF059473;2017-04-16;Sdw Wrap Duo Saumon 190G Daunat;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
593cabe492c6;NF059473;2017-04-16;Pommes X4 560G Vdumay;1001773;1001718;1001685;Fruits Barquette;Fruits Barquette;Fruits et Légumes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
20af04cf764a;NF059473;2017-04-16;Navette Jambon Beurre 85G Dm;1001786;1001731;1001688;Sand Ind Min Bag;Sand Ind Min Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
cc0118370f89;NF059473;2017-04-16;Sdw Le Maxi Club 255G Dm;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
eeb4aa4e008e;NF059473;2017-04-16;Wrap Poulet Ceasar 205G Dm;1001794;1001739;1001692;Autr Sand Ind;Autr Sandwich Indus;Autr Sandwich Indus;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a1bbfb9b1f7a;NF059473;2017-04-16;Flan Patissier 120G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
4ec5bf49dc4e;NF059473;2017-04-16;Mousse De Canard 2X50G Madrange;1001761;1001706;1001683;Paté - Terrine;Paté - Terrine;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
82a0a0c341ba;NF059473;2017-04-16;Sdw Gourmand Jambon Cru 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
de206e4828ea;NF059473;2017-04-16;Sdw Gourmand Poulet Caesar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
bb34537a8d13;NF059473;2017-04-16;Sdw Gourmand Saumon Fume 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
13f382ba9fd9;NF059473;2017-04-16;Yaourt Myrtille 25Cl Michel Augustin;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
d8dc8ec3b23d;NF059473;2017-04-16;Sdw Suedois Duo Saumon 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
087c0a130159;NF059473;2017-04-16;Sdw Suedois Jb Cheddar 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
95b7777a8eec;NF059473;2017-04-16;Tarte Au Citron 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
99f81e729241;NF059473;2017-04-16;Sdw Bag Mega Jamb Cheddar 270G Sodebo;1001785;1001730;1001688;Sand Ind Gd Bag;Sandw Ind Gd Baguette;Baguettes;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e43c40a8c690;NF059473;2017-04-16;Sdw Gourmand Jambon Cheddar 190G Sodebo;1001791;1001736;1001691;Sand Ind Tri Gourm;Triangle Gourm/Extra;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
32c989a4d9e1;NF059473;2017-04-16;Radiatori Carbo 400G Sodebo;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
b1f49a184dd0;NF059473;2017-04-16;Sdw Thon Crudites 125G Simple Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
3d6a44472200;NF059473;2017-04-16;Yop 850G Tropical Fresh 850G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
adefa70a3a86;NF059473;2017-04-16;Maxi Hot Dog 160G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
757cf21e309c;NF059473;2017-04-16;Sdw Suedois Jambon Cru Emme 135G Sodebo;1001790;1001735;1001691;Sand Ind Tri Class;Triangle Classi/Simpl;Triangles;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
e1d07fdfc714;NF059473;2017-04-16;Fondant Au Chocolat 90G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6a3cf2b2751f;NF059473;2017-04-16;Tarte Normande Aux Pommes 100G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a1f56c5e672c;NF059473;2017-04-16;Batonnets Coraya Saveur 100G Aoc;1001763;1001708;1001683;Autre Charcuterie;Autre Charcuterie;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a476364ed978;NF059473;2017-04-16;Sticks Saucisson X3 30G Auvernou;1001762;1001707;1001683;Saussisson;Saucisson;Charcuterie;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
310138fd2640;NF059473;2017-04-16;Danio Vanille 150G Danone;1001771;1001716;1001684;Yaourt From Blanc;Yaourt Fromage Blanc;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
6e8b8e5b8fe4;NF059473;2017-04-16;Muffin 115G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
c5e9fbd050a9;NF059473;2017-04-16;Discoveries Caramel 22Cl Starbucks;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
a5eadc310e70;NF059473;2017-04-16;Very Best 220G Charal;1001781;1001726;1001687;Plat Prép, Traiteur 10%;Plats Prép Traiteur;Traiteur;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
0ecc25e56801;NF059473;2017-04-16;Cafe Royal Extra Strong 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
7459b062db10;NF059473;2017-04-16;Petits Filous Fraise 80G Yoplait;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
f00455a65c24;NF059473;2017-04-16;Cafe Royal Caramel 230Ml Mifroma;1001770;1001715;1001684;Yaourts à Boire;Yaourts à boire;Crémerie ;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
19b70e3f69ef;NF059473;2017-04-16;Cookie 70G Daunat;1001672;1001664;1001639;Patiss PréEmballé;Patisserie;Boulan Vienn Patiss;283,85;100,0;0,0;2,8;285,55;100,0;0,0;5,6;283,35;100,0;0,0;3,3;286,25;75,0;0,0;4,9;0;0;0;0;0;0;1;1;1;0;0;0
